ReviewerID,ProductID,Star
A2ZJHEB8K8JZR3,B017ATNDY8,3.9342442
AHR3AU7CPID24,B0174PTMU2,3.6510205
A37GCC410JYT17,B010OTOMCS,4.534436
A1CIS4LOWYGZGA,B005ORR6HE,3.2515888
A157IALEQ8PJG6,B01FG70S4E,4.671589
AQFF452SVDF48,B00DWLBBNY,2.8618813
AC10HRTVBXZLI,B017HS636M,4.4447756
AUII0MVONK1A1,B0149IDQV8,4.937105
A3DS9MLHI0EHG6,B00VW0OLKM,4.590303
A2W3RQOSC87P4A,B01FODPWPA,5.064212
AGCKNLOI57AVQ,B018COSNP4,4.9663153
AA9PKGS1AJS9V,B0100BOE7S,5.061233
A2PFNDDKHOOMZU,B01CMH15IE,4.438982
A2Z3DQ7P9JYRLG,B00BF2APBQ,4.866543
A2J36T6J3GWT6O,B018CHA2KK,4.4969754
AM1T5MXP5H5SO,B00ED4WKKC,4.6989775
A1G7WM5OV1TKTL,B013KWCLA6,4.19218
A15Q5MVRVBMKW7,B00J1V124M,4.130947
A504UK7D094HT,B00OSAWTSO,4.659875
A3CMIEYL0TJLC2,B015NNW8CG,4.2655535
A10RH00JS3DUX0,B00ING5PN0,4.972631
A257TD5GO1T81W,B00S7KU0I2,4.103665
AQFF452SVDF48,B009JPPQ38,2.7478538
A3N6TV5T5JSG7K,B00LGVYK12,5.025133
A1K5D34E308RSD,B01FDI8UWS,4.5699587
A10JAUCIGVRW9F,B00WVSY5A0,4.6489716
AWNYF3812RWNG,B017JA1SFO,4.194774
A2FLV27VZ4QDGA,B0130NBHFK,3.276606
AC10C3YIUN8LO,B00ER8D5U8,4.897535
A7GZXYEZ2OMLQ,B014M089YW,5.03041
A36XTPY9IFYA5R,B00LS6MCMY,4.0729017
A3T5H007CVA99X,B015L2UR1S,3.4972014
A23ID71VXIBR8T,B01DFVOP74,4.908602
A1SZW98SMUZTQJ,B00HBWQCAC,5.059984
A2OAWG4ETZ7MQD,B015BH04E8,4.7567587
A20PRICNHQQLJD,B00QVNQYIM,4.662346
A2GO4VWZWTL7ZC,B014C5U6SE,3.9545708
AC10C3YIUN8LO,B00XIHMD2K,4.9605675
A26YRCLOTDIL0P,B00OV9EXLS,4.9636917
A29Z1G9N7ZVFU5,B00AECHQBK,4.2467413
A213J0UJPYFVNC,B01H941TYK,4.2703433
A16N88TMHMXX1F,B00D0VMCXO,4.4918294
A3AL7B2RPOAEOB,B014LQ18CW,3.759273
ABGK3RNJSLQ38,B018A8EDV0,3.643045
A35UQMVR4UJS15,B01EAYV5P0,5.035373
A1XLOUILRJFF0A,B01FQ57CRC,4.1870513
A10IOT56F4GM85,B017ATNDY8,4.129066
A1J0R4BQMKXZMF,B00VF1NZFU,4.1047378
A37Y75XN6SY5YL,B01FIS2F42,3.5472755
A1J6MXAQH527O3,B015BCX0OO,3.9427323
A2I4PXYYHQPW2E,B018SPRUME,4.504038
A267QVSAPZCRT7,B013X96TL8,4.2304425
AG4TROC6HMCRF,B00ANG0812,4.8430443
A1OKS5Q1HD8WQC,B00XYR9IE0,3.9153776
A2N1XSD82O6XTV,B01AMCFBFY,4.7240305
AG4TROC6HMCRF,B01GSL9C3A,4.6498346
A2QC9Q8EVBI6D1,B00Z318GNY,3.9096894
A1BOINGLPB5I1M,B00MT7UIQI,4.871073
A1E1YE0R2EELCU,B01G68FXZG,4.2685347
A1W48IWJ8A610S,B018CHA1D8,4.12045
A1RN75YVR2O8MQ,B017RMOW66,4.0141387
A128W553WN84EW,B00IBF3PJ4,4.294277
A1DJY8WVWPJ2H8,B01DTE27EA,4.9587035
A20O752HTY944A,B00ZO50HZO,4.1783147
A2O4J6KJ0REPQ,B017KQTTIK,3.8618746
A2SHWMWTXZLIR9,B011JD9SYU,4.103847
A2XKX5TBB6WV00,B01DUP0TL6,4.1958356
A3BTRKXD03KC4F,B01E3DPA68,5.074593
A1NQQU8O1ZYJP3,B019UH78JY,4.7039175
A2V85U4LG9CNMC,B01GPL2AGE,4.684417
A36I3CE9A5LP9N,B01FKDKB96,4.4360685
ADJDLDM5Y69VJ,B015424GP8,4.8675833
A1G7VXXXLTJX9R,B01AQNZQD6,4.6376333
A2WEE1PU5NZVJQ,B01BO8423M,4.586213
A1C7ASZFSTSJMH,B01GZ7IMJC,3.8798952
A31CZW8SHN9PTX,B01DDWPAE2,4.315383
A1PSGA348YRV67,B00OSAWTSO,4.141439
A1Z7KHEH5I1LUP,B01CNZ73DG,4.6604385
AQFF452SVDF48,B00NWR78L2,2.660791
A1YMQOVJJHYR5P,B0184BHNIS,3.0989504
A1YS68EIVIMORY,B00BG9Q0BW,2.691637
A245T0V8KVTV45,B01GWMFSYM,5.0191374
A2PZA5XB74EIDB,B00F77FFMO,4.0858245
ACIBNIC86BRMI,B01H941TYK,4.7361236
A3N67XHSHB40CQ,B018J24EM0,4.2956505
A2F483MD47JG2T,B01ERZFFSK,4.9098206
A37VK00KNVVICE,B00TO2TRV8,4.9518604
A2MR87VMPFNFJ5,B00K1MS0NQ,3.2466874
A8YJFGILC2W38,B00HGWT0E2,4.2452893
A1FUH1O6FCTUYG,B01A16E38C,4.2607827
A2HRM0B3OUUZ28,B010ZFRUQQ,4.705989
AX5NHGPX6G44A,B01GZ070A6,4.834405
AKZH6MEXHWGLD,B00VGSN214,3.8672047
A39JEH2M5KY1HX,B010R25PIC,4.2233305
A1K3P0NVB96B98,B00IMUT71I,4.030644
A1JADDWR1H3M0I,B011SMOOPA,4.698358
A39N24TTLP6I48,B00NLJHSQ6,4.3345094
A1XRE1S3BLHK3X,B01CEUZT8G,4.7302837
A2Z3DQ7P9JYRLG,B00NOAZJI6,4.71118
ALGAUZSEQQWI4,B0157RBC16,4.064986
A1VC48UV57XWOH,B01C4IAK5U,4.281723
A253ZKSZTAZ8W7,B00CZFBDGI,4.342033
A28U98HYYE5DR1,B00ICTUW6I,4.9545345
AQ9REGZ6HL9AO,B016TG5V3E,4.301632
A183DRUR0UACQ4,B00T3E76II,3.6608357
A3NIPJ7WT4LL60,B00O7WX2WA,4.802268
A360VI7SQP0HYW,B018PD0F9E,4.451586
AXVDFGI9OEIVK,B01DV4HTFK,4.2410645
A1IE93W5OH9MGR,B017OLT0HG,4.1109376
A2HESNQJZ9OB7H,B00QSE28XO,1.8702859
A2G5IFYYHFIQNB,B01EFRSADW,4.529275
A10PIB0GJZQHJA,B01H3Z1YTU,5.034246
AM1T5MXP5H5SO,B01ERM8M24,4.616303
A6SR7U2PNGN0N,B00K4C45PA,3.6345153
A1HHSUAQDZ1XM6,B01FG70S4E,4.890456
A23Y4UGTFDMZOP,B01FYF59H4,4.045808
A3EI5NSXXCXQY5,B00MOT8SWW,4.266107
A245T0V8KVTV45,B018F6H3U0,4.898881
A1JMSX54DO3LOP,B00O2J2PVW,2.8019962
A7B9JUULZHQIN,B019HTPG9O,3.8990126
A288W9MY6EK1P,B00FY54JYO,4.0508547
A38K5A38JROTJD,B01ER3O8UI,4.1863413
A2Y7B4AASUOXM,B018F3C1KU,3.655365
A2MK1L1Y74WTWH,B00OSAWTSO,2.5629764
A1NAXYNAOGJIGN,B00XLS3FIW,4.697252
APDBYAGNSIIXZ,B018WOR9FO,4.0969324
A2M2F48XEPJ2ST,B00ILWP2NO,3.1557102
ALKRIYOKD3ME6,B00X96VQW8,4.722884
A37R3BNDHBIZTL,B01GYPPNYC,4.8352776
A7AO0PBCKSW82,B00732PC0Q,3.6548905
A1EEPMBYF8NTNA,B0095ZIBIY,3.9333029
AC2G4C3TDPH49,B007UDH6IE,4.136367
A345V8Y9YVZEEP,B00HG5JL34,4.1969013
A414YEU57FUHJ,B0069FJE4S,3.871882
AHMV0N47XOIMZ,B01B5E9QU4,4.004428
ALPIN1ZX8B41M,B00XWCHNIU,4.4359474
A2C8S6EB6MKYAX,B00E6QFG80,3.4124384
A2UJTG9XC4KISL,B00T4ZG74K,4.233854
A3MVKGNVN644UC,B01G89E5OS,4.483962
A18EEC1ENOT9YN,B00K2BX8WY,3.535658
A5UM17P1E7DUQ,B00ZOL1DRO,4.304536
A1Y3AO9892NNSU,B00P6NDBJI,4.0198555
AMK0DSS0DAP1W,B01GYPQQRU,2.6487546
A2Z3DQ7P9JYRLG,B018NNRAUS,4.724401
A3ULETCKQMVG7N,B00Y3I7QJS,4.582269
A3V9J8I5FHAH19,B01DE5JHY2,3.4694653
A2D9OWZ1X0DVEU,B013GZOXPS,4.9181566
A3SE1XKZC0L913,B01C8RR9DS,5.1134124
A3QGQPGW6PSY46,B01EN9BFUW,4.511301
A1PSGA348YRV67,B00R0SMBXY,4.396223
A179INWJ0ZLOB4,B01FQ57CRC,4.5869126
A1JLU5H1CCENWX,B00YM0ANQU,5.2394357
AF85CAX5BR5IM,B018BWI9CY,4.837139
A3IRQCW03LJA0G,B006MMYSR6,4.819727
A1P5YXP15B13SA,B01EB1AHCE,3.8749003
A37G8WNF7DGY6M,B00D9EKPBS,3.2392454
ABNZCEB0CF7MP,B00VW0OLKM,3.903429
A1EC5E7T0YNFOF,B01BJST0FC,3.8877149
A370VMDK3FZX5X,B019OYETT0,4.8382435
A2FHBHNKHRDS72,B01GYPPNYC,4.49154
AALCQ67H5TY5L,B00NTPSMSA,3.8405461
AQFF452SVDF48,B00CF9F6G2,2.670422
AGTV0GXSP1SLA,B0165WFX2Q,4.9819546
A7GZXYEZ2OMLQ,B00VS1XNS6,4.8310924
A2WEE1PU5NZVJQ,B00YHKA4NM,4.4911327
A1AYACY5KT0YOG,B0191WS0K4,4.3073754
A3K9T5J5GDAZUL,B00LUC227G,3.2593932
ANKDQ12BPX6Z3,B00ZDHZKKA,3.7918983
A3FOALVTW4NEZI,B00PUS8AEK,4.9900823
A23GNQPTX5CJIF,B00TC1K1TI,4.091735
A2B42XZI4MXOLX,B01GEKTEY2,4.3559294
A1N48Q1NZQ9R2E,B01FRK7VO0,4.371626
A35BKLDD2E04E6,B00OO65H90,4.3637137
A3L8F13NKUQHQ1,B00ZDHZKKA,3.6949406
A2V5HEEE7YLXMI,B009HKY0FA,4.8696094
A23GNQPTX5CJIF,B00SWMCZWE,4.1378403
A21PS8LQXZ8N8Z,B01AR42Z3S,4.78426
A24H5TP8HNEKQZ,B00T513D4U,3.7933393
A3C713428J4MJ7,B01GBMRPZ8,4.148939
ANEZJAUOG31MG,B00ZAJTPB6,4.289267
A13QONG1RD57UW,B00YLC03YQ,4.476789
A1NE43T0OM6NNX,B00XKNBZQC,2.8166704
A34YZ56BSCN93B,B01H7HMP1U,4.5804377
A2DVH3MWMK2V1F,B01CC3AJJO,4.8945007
AKZH6MEXHWGLD,B01ACLW2JS,3.8806458
A222WQ9VGVPSR5,B01DH0L20G,2.8859725
A3CYA250L0DABZ,B00NC0LECI,2.4896202
A1HWY56BX546T8,B01DRXCPXG,4.5408754
A2PBXQTE07LEFY,B00X7R3DFM,4.670513
AH85UZ876V6OW,B01DTRFUY6,4.118625
ANKDQ12BPX6Z3,B00JHIJD5Y,3.9984884
A27OS7Z94VXCYF,B0091GAXVU,4.315693
A12E7WMO5NX1Q6,B017DPEEUG,4.8473616
A35UQMVR4UJS15,B015VKB8KY,4.9205112
A2NDDUI5L26D3Q,B00V8L0G5O,4.142583
AXOY11IDEONHE,B00STQ6W7W,3.8524508
A3DQRNADNQWG6H,B00A8S22OQ,4.33372
AK3LIR1TVZFVZ,B00BC6SVY8,4.5224447
A37G8WNF7DGY6M,B015YEH900,3.423242
A2JPS7EMNFKXOV,B00KVOCLXE,3.618536
A2TX3PH7TXFRE9,B018RU9G0O,4.069668
A1GQ2UI5BKCCRD,B00BFJY4IE,4.5015397
A134C9GVEU5TQE,B01D8PYV62,5.0906763
A3RDDEA1NKSMVC,B01A4Q26WY,3.7361503
A2Y3ZGVRA3S23L,B019G0SO9S,3.2022257
AE7Z94S1URTXL,B01FVHS6OI,4.985915
A1QJ17BR5K3C8K,B00DQ0LQ9A,3.7678742
A1V9310YS86T7M,B015NFAKLK,4.0210395
A35DL4AZVRLAY5,B01GYPQQRU,4.4384995
A30DNZQPIYZ6KX,B013GZOXPS,4.634733
A19T1A4TS1WHOZ,B005ES6U9I,3.8487716
A2PCN97H7ORFXL,B00O6HCBNW,4.16591
A3LVYVNRDCRYQP,B01G65V1DC,3.8641353
A2JXEE4LIKY4AO,B016PKYGGC,4.047903
A1W48IWJ8A610S,B008DDW4OQ,4.2034097
AIW0QH84UBVB2,B016FIYXEE,3.4943233
A3UVVHMJT8UCXF,B01GAOLAW6,4.4163256
A1H0J4Y7FIPL7N,B01FTDR8ZW,3.5274296
A2CBOVOOK3Q6D4,B00LXLACZS,3.6757317
A257TD5GO1T81W,B00XTAEA90,3.9794474
A253ZKSZTAZ8W7,B019OYETT0,4.1626053
A190TSUIRJIFUK,B01C8RR9DS,4.7950187
APGHVS46EA9C7,B00X6B4MEU,5.11442
A2EGLWRK7PCDYH,B006MLKZWO,4.295754
A7EFKYVKZ2XYD,B00Q102M5Y,4.573796
A3841R67V0G98O,B00BR70E2E,4.5721197
A28L4P8G0WE7FE,B00JHIJD5Y,4.5334644
AV6ORIR1JV86P,B00GW60KC4,3.9261637
A1FWLM5208ESO4,B00MIH3P0U,3.8625202
A3DQRNADNQWG6H,B018PD0F9E,4.5604486
AUJKYWUK14BZ2,B00G5WYCD8,4.9790483
A1K69VHP8LH96J,B016ZG19KM,4.1510825
A37G8WNF7DGY6M,B00J3GS5O0,3.5442238
A3CZHTR1QFY285,B01H1I4N7O,4.175731
A157IALEQ8PJG6,B01FIS2F42,4.579509
A1BN1TXNHF6RXX,B01GCULNK2,4.130084
A137UEIU93IFEF,B01BXS83ME,4.2552595
A1SZW98SMUZTQJ,B016YIRT9Q,4.856538
A10DX94ATZQEFG,B01BS4Z7IQ,3.8515973
A83C3F4X0U3ZW,B00ESV9MFG,3.1259637
A1P19MZBCBL5AR,B016ZEF0VI,4.915811
A3VSCCW1FN11B7,B00HG5JL34,4.186182
A1ACUN6A2LYVMW,B01AQ14XL4,3.6572409
A7M73HAH815DM,B00TQ8W4KG,4.9080086
A3RDDEA1NKSMVC,B01DL6EQC2,3.8976207
A2F2878HE7XOM9,B00NJ4BB84,3.9829478
A1BUA3LAY7A8ZK,B00SK8S8KS,3.8016138
A1I6A0YKY5X9C7,B01ERZFFSK,4.7818213
A2KVGS0V3LJKA3,B0150U9Y6A,4.500366
A2HZ6MGQ6TPNO0,B00PG9DBMO,3.8231068
AIKGKUGNQ6L2F,B018BL1LIY,3.877993
ALGAUZSEQQWI4,B00NOAZJI6,4.1095686
A3Q32O6LCZ2KMY,B00TIVG9NY,4.5328817
A504UK7D094HT,B010ZFRUQQ,4.7760634
A2UQGGK8VJPUH5,B00GXBV0MM,2.480781
A2RCOVCHY5RQN,B0174PTMU2,4.825328
A1F41PH89SL6JB,B018F6H3U0,3.651575
A1LBXPSSVZVIM0,B01DH8BWLW,4.8592997
A1I96OYAUJ3HQE,B00JZWDC9K,3.8953257
A3FJ2JGU50THRQ,B015BCX0OO,3.6570773
A1DJY8WVWPJ2H8,B01GGPLQOQ,4.771911
A3IG9JEJC1T25N,B015WNZ60S,4.4924126
A1I96OYAUJ3HQE,B015NO4L3O,3.9704652
A2FCH654FN672F,B015EW6RE6,4.14796
A1R0XBTB3SL5GT,B00T0WXD8K,4.351798
A235UMRMGXAS15,B01GLZ0V6K,4.7941027
A3LH8IBNEFV1GZ,B01BHE3H1G,3.580072
A2QM4ZF6N1SI4S,B014M089YW,4.348607
A1KRKONSKSM8FS,B017HIHQQS,4.840313
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.8046923
AJNVLN50MZSFU,B01EO6IIM2,3.3623328
A1OBQ5I31GW1TG,B01FBZXSI4,4.0600157
AITGGF9MX4L86,B01AYPQCY8,3.8348079
A2W3RQOSC87P4A,B01HDF9IKM,5.060671
A504UK7D094HT,B00QL14R88,4.624133
ABTPG9K6K74W,B00C4BA44K,5.078736
A1X6E6VBABKKYB,B016TG5V3E,4.451559
A3K4HYYXZFODU2,B01E2H3M1A,4.7128954
A1FAJ6G0KD5ASM,B018COSNP4,5.058194
A1WPQDW5RGAM9S,B00JFLUJ3S,3.4004493
A2MEKYD68X8R8H,B00IX2YORW,4.1088924
A1B5MN8PY0JIJQ,B00NI7G7AY,4.209287
A1GJ58TW0XTTVX,B018P7B0NK,4.8096085
A2LSU90DNHL9CK,B018KVO970,4.7123427
A1W49O3LYZ8GI5,B01CXL5YV8,4.770197
A23Y4UGTFDMZOP,B00OJCC440,3.991682
ABRLCS0WRNOKX,B009Y3OAG4,4.0024424
A3CYA250L0DABZ,B00OBRHV3M,2.2546363
A1F41PH89SL6JB,B00AV8SY7C,3.6450334
A1K69VHP8LH96J,B00KVP3042,4.1972113
A35UQMVR4UJS15,B0189LO8KE,4.6860147
AUFNC2SIHNZUN,B00CGFEIM8,4.9333076
A3V9J8I5FHAH19,B01GEKTEY2,3.5519266
A2MR87VMPFNFJ5,B00TJCFIFM,3.0342326
A18APZ96M9FBB0,B00IKW40N8,5.0727983
A28P4OU54QVN8T,B00IA4UVPC,4.1841917
A1V9310YS86T7M,B01EYXVZAM,4.041867
A2MXJZ75PBWCI9,B01HDNEFGQ,4.6180763
A1NAXYNAOGJIGN,B00PRA4CUM,4.650067
A3L8F13NKUQHQ1,B01DYXP2LQ,4.1222005
A3C713428J4MJ7,B00IA9TLBM,4.0985126
A3S3QIR1UTAGY4,B017RBEKKU,3.172152
AV6ORIR1JV86P,B016VL0PWE,3.8109293
A3PJOSB4LHA4H6,B01FTEBE74,3.8250623
A23Y4UGTFDMZOP,B01FP256UQ,4.0924444
AANI9E9T63MOG,B0165I3WGY,4.167154
A2S5EPJ451WL3I,B00DCJJMUA,3.0454516
A1FWLM5208ESO4,B00QMEK3GE,3.838203
ABRLCS0WRNOKX,B01645ZYZU,4.0433106
A3N67XHSHB40CQ,B00X4112W2,4.1001816
A1BOK1EC36Q0WV,B00OYWP438,4.9093795
A2LMF4HG470CNF,B00S7KU0I2,2.9293208
A296HV17AZ10V9,B00GPA0WPW,3.6155849
AV6ORIR1JV86P,B01A16E38C,3.8326325
AWNYF3812RWNG,B0094B6OLK,4.277113
A2AGAA1B2ORZW0,B00ED27A04,4.2125626
A3SZPKNV5IU75I,B01ACLYD4K,4.7154636
A1TWV867HVZ60,B00P4GJCL8,2.9843764
A197W8MNF706HT,B00JZWDC9K,3.719841
A1G9C5GN1893RY,B0190HN0DM,4.254774
A3IAJM6F3EBQ5H,B00UZM2O52,4.6987886
AWG9YC0S5ZXRQ,B00UPR0I46,4.3334813
A36N7KTS8JMR4L,B00L2V73GK,2.8364406
A1TVJ9WDRP0UZS,B01CT4MKIE,3.8898454
A26GE9ZG68SKIQ,B01HDKFB44,4.0572295
A1F41PH89SL6JB,B01BXGMTEY,3.702219
AGE0YGLF7L2ZL,B006H96RO6,4.331337
A3MT311233OHMQ,B005ZZJPVA,3.651629
A2826FTZACYYNO,B0184I7L1U,4.8382816
A6SR7U2PNGN0N,B019E9VZG0,3.7331648
A3E4H5A1X8NJRR,B0161EFLCK,4.0640655
A10IOT56F4GM85,B00STQ6W7W,4.224614
A1KP314KHCR7AF,B01FNL2B5M,4.87509
AGIFTDAFJEXVA,B00VU4WFLC,4.518937
A2LAII96I1O1IY,B018EB8BIE,4.479144
A35SD76E2TSGP9,B01BRFLLP4,4.220157
A2PFNDDKHOOMZU,B01AERZS78,4.5784936
A2XWK5EHPSBN8V,B01H0IOZM8,4.6442947
A219Y76LD1VP4N,B00V9OH536,4.18456
A3N9UT7F50XA6L,B00L0LQCQ4,4.059702
A2HZ6MGQ6TPNO0,B00QQ623XY,3.8541522
A28U98HYYE5DR1,B00SER0484,4.8354197
A1FCMIVQTWHYH2,B00JJBPSZS,4.6252646
A30KP3UKCY35YQ,B01EW6DERI,4.992688
A2062SF91Y01U8,B018SCGDWK,4.601882
A7GZXYEZ2OMLQ,B00GU2DJBO,4.984862
A2WEE1PU5NZVJQ,B01C843FMU,4.3832855
AYVJY4Z9CYQWU,B0060NEEVM,3.667367
A2B0EMQP8WL80S,B01CX93T44,4.6018453
A1OXVZAQ7SQB9R,B01AH9OBOO,4.6770043
A16WWBGZHJYJ27,B01BQ00CAA,4.607682
A320TMDV6KCFU,B01GYQ057Q,4.966317
A24G4PIYR0FQBK,B01CV1I7FA,3.9445739
A1FI0I69UHS22T,B00UMODJ4I,4.5027666
A1AMO1E4FMSUQA,B01EMGTQVG,4.47386
A21UH6HJAXW2J8,B004UWPNJM,4.128514
A2S5EPJ451WL3I,B01BS4Z7IQ,2.897931
A32TX5VFAQALG5,B01HDNEFGQ,3.943605
A3C4F4VCN8E316,B0165I3WGY,4.435294
A1LGEZKBNXPUW9,B00LXK4KIO,3.665883
AUQCW3RV8YE2W,B00KZ41KGY,4.7495008
A2CZKERY4LUBVI,B01GD96DLQ,3.7310014
A6SR7U2PNGN0N,B00IGWXERU,3.658811
AV6ORIR1JV86P,B015X7K43W,3.7072644
A2Z3DQ7P9JYRLG,B00FAH87JY,4.6688576
A3ESFCDE13IMH4,B00T4ZG74K,4.358851
A1UH21GLZTYYR5,B00ZSCV0HW,4.451318
A2FCH654FN672F,B00PCMBFGY,4.2742524
A1LGHE86XYGL9U,B01914ZZHI,4.886159
AJL59IEBNETQ8,B01DL7LIFE,3.899159
AX5NHGPX6G44A,B00CCVVKMW,4.881219
A31Z94E63H1N46,B00GSF4Z20,4.39454
A69JQYYIUQFQL,B01G9F1ED6,4.638195
AQ61HEJLXGXAW,B00KFG51O4,4.7394094
A1G7VXXXLTJX9R,B014XLV2NA,4.786092
A21PS8LQXZ8N8Z,B01EU056NQ,4.8638353
A3IAJM6F3EBQ5H,B01FOIRIYI,4.601219
A3TC60MGLW1I76,B00CFAGTV2,3.3087287
A3I4EQ1A96IBG8,B014B6KG2K,4.2084236
A3ULR7XJF3C400,B00II4HX7S,4.541398
A2BCQEGHWRRBE,B019QTQEHS,4.649399
A69JQYYIUQFQL,B01GZ7IMJC,4.571677
AMQ8EI0M0ZMN7,B00GK50H66,4.520008
AX746FITV1G72,B015WXSN08,3.0874338
AHKB5BOH22L44,B00AM4HTEE,4.7892737
A1FSWAE84EAKJR,B01GYPPMNE,4.090261
A36XU39R2X06PX,B00ACC2N3I,4.0334983
A3SJW9YR903G3,B016OR83AG,4.0283566
AQ87G02DO56Z,B00RO7302W,4.367065
A1DYTCBAV5WI2N,B01A9BTUBY,4.797493
A3RNQ7PNKEU1UI,B00ILWP2NO,4.2898192
A1XN80Q39TMALE,B00GT4I4L8,4.8046045
A369BMHORFPL0O,B01FKDKB96,4.177017
A39ZYWIQBFN97Y,B01G7RDFGU,4.9618053
A1P44JJW47E6QN,B00GUZ195O,4.514056
A2JPS7EMNFKXOV,B00W891R26,3.6531076
AHMV0N47XOIMZ,B00LVI1E0K,3.9718676
AC10C3YIUN8LO,B01B3G5X8I,5.020179
ABGK3RNJSLQ38,B00MQF5U02,3.644362
A1YJWOIR48KYCJ,B00PRA4CUM,4.309858
A3L8F13NKUQHQ1,B00UI5GKQA,3.9956698
A3GEKHTOCDSCBT,B00K9ZWGZ8,4.896517
A2EZRW5DHLCA8Y,B00YJCJGEG,3.9689932
A2G45Q8V20R779,B00PXGD274,3.2506943
AQFF452SVDF48,B00D9CMLNA,3.0620666
AYUTCGVSM1H7T,B00GBFJ1IA,4.666173
A2V8X8MTCE868O,B015WNZ60S,4.5737777
A2W4295H4JSYDD,B01CMH15IE,4.51943
A3O7EX5CU264Y1,B01F9FRYUY,4.899513
AIQWMQ4JWKZ3T,B01B5BR1KO,4.186831
A2UNMDJYXPEQZ3,B00VW0GK1A,3.4618158
A34B6NBZL1IRNX,B01FBZXSI4,4.2425156
A3KMEQP8CSCPC2,B0165I3VSS,4.3760276
A1CLGNWRCE4QKB,B00C9L5L52,4.1847
A1HWY56BX546T8,B01HDF9IKM,4.597278
AAXG649HM1S5Q,B00LI5X2QA,4.7079816
AEBFEWGBBK2C,B00VGNPU3W,3.984326
A1T5CK8KC56JZ9,B00V5T9A38,4.6141534
A135NSTCX38DEI,B01G3UFLMM,3.9183235
AZD488SA9QMYF,B018SCGDWK,4.8423896
A17EGVTXRDFTRS,B00MO3GPFU,4.8584547
A3IQ0P3M39IY8U,B00SO0DWK8,3.8629336
A1IE93W5OH9MGR,B01D8PYV62,4.7725344
A23Y4UGTFDMZOP,B00QXWYEYW,4.115642
A15VZ8KA1KH8ES,B00OYWP6G8,4.411112
A1RD1NM0602OQO,B00QR33XQ2,4.8394113
A2TX3PH7TXFRE9,B00ON8JVP0,4.1888514
A3CYA250L0DABZ,B00DWLBBNY,2.460071
A18S48PUNIR4XH,B01B3LJZAA,4.1272025
A1FJ6YD0TL90GN,B0104EOJMQ,4.617794
A1YAIBG1N7N5VV,B01GILL7NI,4.6558266
A32TX5VFAQALG5,B011G3HM2S,3.9811263
AQFF452SVDF48,B00ES2P6UK,2.7415876
A3H38968JZF6VK,B0150C55HA,4.4696083
AWG9YC0S5ZXRQ,B01CTH5LPA,4.289859
AG63N054UPJH2,B0178AU3V0,4.7009354
ANMSDY55VG8UK,B01GUHZYPC,4.357056
A3DQRNADNQWG6H,B01G0GIXJ2,4.646911
A326085M0DK10B,B0160IPNVG,4.9062123
A4YSGLUQJP68Q,B012LB9KDI,4.8018017
A3CYA250L0DABZ,B00OSAWTSO,2.302504
A1HXF0IBWTAP84,B01DOR1EBO,4.34297
A37Y75XN6SY5YL,B01FG70S4E,3.6363506
A1CLGNWRCE4QKB,B01520Y7N8,4.2264643
AM1T5MXP5H5SO,B00AK1BOCW,4.7142878
AQ87G02DO56Z,B00CCVVKMW,4.369481
A3H38968JZF6VK,B00GU460T0,4.5624485
A2D1LPEUCTNT8X,B002RKSMHO,5.0476
A2N1XSD82O6XTV,B01D0HVU76,4.7811127
A1VE539RO5061D,B00OSAVSDG,1.9166082
A1RRMF5XW5NZDD,B00JNON0LU,3.5921779
A3A44JIMIWYFIE,B0092ML9AC,4.1874275
A1ACUN6A2LYVMW,B018BYUPVA,3.3983793
A1TVJ9WDRP0UZS,B017WLXUQK,3.905859
ACYLW9NAGTBK7,B01GF9OQSQ,4.0903525
A1HHSUAQDZ1XM6,B012LB9KDI,4.853431
A17EGVTXRDFTRS,B00HXKSY4O,4.835078
A2PF014MHWXCT5,B00GRAZD3G,4.2887864
A1E29AF1LT9N6S,B00BWDMEBC,3.0234118
ANKDQ12BPX6Z3,B010CLBCJY,3.9253254
A2LLWCQVYKYF0F,B01GU8OI8U,3.1582494
A15RKFWXR5W3PP,B01BJST0FC,4.651982
AX5KL9LWC1TG6,B00V9525BC,4.621986
A135NSTCX38DEI,B01E3DPA68,3.9568534
AV6ORIR1JV86P,B00N0VI2OM,3.67947
A183DRUR0UACQ4,B004K6MMCY,3.5866504
A10JAUCIGVRW9F,B013CSOEY4,4.876047
A1TPW86OHXTXFC,B008YY5K72,4.458638
A1RW0U9YBDZ7UT,B00E40F64M,3.3371897
A2R56AF2E63IC1,B01EO6IIM2,4.4069376
A3FOL8CN5A1TFR,B01E6BA364,4.90655
AQFF452SVDF48,B00O3V6PWY,2.7167234
A1YZCADBVKWC9X,B00ZEHLHM4,3.856648
A1GOR3T5E1S535,B00HG1T1Z6,4.9940968
A3FJ2JGU50THRQ,B01DRXCPXG,3.7402444
A1ACUN6A2LYVMW,B01D10TPRE,3.5903263
A15EMPO8TCH2RB,B00PD8LQ6G,4.917724
AV6ORIR1JV86P,B00CQAPXOU,4.009703
A2OJW07GQRNJUT,B002A9JOTM,5.076484
A2B9C3FMYW18UN,B00XOGY9N6,2.931367
A1UH21GLZTYYR5,B00KTK56P0,4.654597
AC10C3YIUN8LO,B0088GCUHY,4.8531103
